loan_id,loan_amount,interest_rate,term_months,credit_score,annual_income,employment_length,loan_grade,time_to_default,defaulted,censored,PMT,PTI,Log_annual_income,Log_loan_amount,grade_numeric,emp_length_numeric,RTG,IPE,home_ownership_OWN,home_ownership_RENT,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_major_purchase,loan_purpose_other,fico_stage,IPE_rescaling,term_months_binary,PTI_rescaling
3155,38480,13.36472124,36,586,46018,<1 year,C,30,1,0,1303.31,0.34,10.74,10.56,3,0.5,4.45,92036.0,0,0,1,0,0,0,2,92.036,0,3.4000000000000004
2933,15954,15.06723609,36,684,111762,5-10 years,C,36,0,1,553.58,0.06,11.62,9.68,3,7.5,5.02,14901.6,0,1,1,0,0,0,3,14.9016,0,0.6
4891,18014,13.11839769037873,60,696,69836,1-3 years,F,59,1,0,410.97,0.07,11.15,9.8,6,2.0,2.19,34918.0,0,0,0,0,0,1,3,34.918,1,0.7000000000000001
1443,16972,9.652331395726703,36,833,65784,>10 years,B,36,0,1,544.87,0.1,11.09,9.74,2,12.0,4.83,5482.0,0,1,1,0,0,0,5,5.482,0,1.0
4458,24262,13.58819489,60,520,64434,>10 years,F,60,0,1,559.37,0.1,11.07,10.1,6,12.0,2.26,5369.5,0,0,0,0,0,1,1,5.3695,1,1.0
1470,18369,15.8220011,36,696,63069,<1 year,B,32,1,0,644.19,0.12,11.05,9.82,2,0.5,7.91,126138.0,0,0,0,0,0,0,3,126.138,0,1.2
1384,19306,10.43577218,60,495,54353,<1 year,D,51,1,0,414.35,0.09,10.9,9.87,4,0.5,2.61,108706.0,0,0,0,0,0,0,1,108.706,1,0.8999999999999999
3257,12940,11.15283522105092,60,671,23500,<1 year,C,60,0,1,282.33,0.14,10.06,9.47,3,0.5,3.72,47000.0,0,1,0,0,0,0,3,47.0,1,1.4
837,45446,8.260860948,36,627,148957,3-5 years,A,36,0,1,1429.59,0.12,11.91,10.72,1,4.0,8.26,37239.25,1,0,0,0,0,1,2,37.23925,0,1.2
1417,33474,13.4069455,36,850,103273,3-5 years,D,36,0,1,1134.44,0.13,11.55,10.42,4,4.0,3.35,25818.25,1,0,0,1,0,0,5,25.81825,0,1.3
2131,20980,12.98566945,36,651,41480,3-5 years,C,33,1,0,706.75,0.2,10.63,9.95,3,4.0,4.33,10370.0,0,0,0,0,0,1,2,10.37,0,2.0
3582,14273,15.74379055833376,36,728,75617,1-3 years,B,33,1,0,499.99,0.08,11.23,9.57,2,2.0,7.87,37808.5,0,0,1,0,0,0,3,37.8085,0,0.8
1867,11338,7.551835772,60,686,151125,3-5 years,C,60,0,1,227.47,0.02,11.93,9.34,3,4.0,2.52,37781.25,0,1,0,0,0,0,3,37.78125,1,0.2
3549,56637,16.58055621098633,36,670,26700,3-5 years,B,28,1,0,2007.46,0.9,10.19,10.94,2,4.0,8.29,6675.0,0,0,0,0,0,1,3,6.675,0,9.0
303,15842,14.36837655,36,733,82792,1-3 years,C,36,0,1,544.28,0.08,11.32,9.67,3,2.0,4.79,41396.0,1,0,0,0,1,0,3,41.396,0,0.8
2905,12576,11.97545061,60,745,76912,3-5 years,A,60,0,1,279.59,0.04,11.25,9.44,1,4.0,11.98,19228.0,0,1,0,0,0,1,4,19.228,1,0.4
4310,12566,12.27457815,60,599,36771,>10 years,C,60,0,1,281.27,0.09,10.51,9.44,3,12.0,4.09,3064.25,1,0,0,0,0,1,2,3.06425,1,0.8999999999999999
2510,38399,11.20228152772725,36,707,37406,1-3 years,B,34,1,0,1260.82,0.4,10.53,10.56,2,2.0,5.6,18703.0,1,0,0,1,0,0,3,18.703,0,4.0
1012,29054,11.03606304075445,60,762,21141,1-3 years,A,60,0,1,632.23,0.36,9.96,10.28,1,2.0,11.04,10570.5,1,0,0,0,1,0,4,10.5705,1,3.6
1300,7482,13.38386505388211,36,615,22168,<1 year,B,36,0,1,253.48,0.14,10.01,8.92,2,0.5,6.69,44336.0,0,1,0,0,0,1,2,44.336,0,1.4
1641,14305,8.840593938,36,553,42858,<1 year,F,33,1,0,453.83,0.13,10.67,9.57,6,0.5,1.47,85716.0,0,1,1,0,0,0,1,85.716,0,1.3
868,20298,13.5719798,60,706,70220,1-3 years,F,60,1,0,467.81,0.08,11.16,9.92,6,2.0,2.26,35110.0,0,0,0,0,1,0,3,35.11,1,0.8
4399,17901,10.0257971,36,559,120698,5-10 years,E,36,0,1,577.83,0.06,11.7,9.79,5,7.5,2.01,16093.07,0,0,0,0,0,1,1,16.09307,0,0.6
546,46690,15.83037651,36,592,30516,<1 year,F,36,0,1,1637.57,0.64,10.33,10.75,6,0.5,2.64,61032.0,0,0,0,0,0,0,2,61.032,0,6.4
208,13937,12.35659765,60,546,52454,1-3 years,D,60,0,1,312.54,0.07,10.87,9.54,4,2.0,3.09,26227.0,0,0,0,0,0,0,1,26.227,1,0.7000000000000001
606,25601,13.08603131,36,631,164353,>10 years,G,31,1,0,863.66,0.06,12.01,10.15,7,12.0,1.87,13696.08,0,0,0,0,0,1,2,13.69608,0,0.6
3511,29493,11.62454472,60,541,66766,<1 year,D,60,0,1,650.47,0.12,11.11,10.29,4,0.5,2.91,133532.0,0,0,0,0,1,0,1,133.532,1,1.2
4371,39919,6.070221617,60,605,127804,1-3 years,E,60,1,0,773.05,0.07,11.76,10.59,5,2.0,1.21,63902.0,0,0,0,0,0,0,2,63.902,1,0.7000000000000001
3350,21939,11.79336934,60,579,150979,5-10 years,G,58,1,0,485.73,0.04,11.92,10.0,7,7.5,1.68,20130.53,0,0,0,1,0,0,1,20.13053,1,0.4
447,11749,7.480934088,36,645,46937,5-10 years,D,36,0,1,365.36,0.09,10.76,9.37,4,7.5,1.87,6258.27,0,1,1,0,0,0,2,6.25827,0,0.8999999999999999
987,12181,15.5551348,60,638,74647,3-5 years,F,56,1,0,293.35,0.05,11.22,9.41,6,4.0,2.59,18661.75,0,0,1,0,0,0,2,18.66175,1,0.5
365,13448,12.77912437,60,643,64774,3-5 years,D,55,1,0,304.46,0.06,11.08,9.51,4,4.0,3.19,16193.5,0,0,0,0,0,0,2,16.1935,1,0.6
2180,24761,12.22095408,60,794,29250,5-10 years,C,60,0,1,553.56,0.23,10.28,10.12,3,7.5,4.07,3900.0,0,0,0,1,0,0,4,3.9,1,2.3000000000000003
4065,27016,16.53142871,60,374,122088,>10 years,C,35,1,0,664.63,0.07,11.71,10.2,3,12.0,5.51,10174.0,1,0,0,0,1,0,1,10.174,1,0.7000000000000001
2130,31954,16.68777265,36,543,44051,1-3 years,D,21,1,0,1134.29,0.31,10.69,10.37,4,2.0,4.17,22025.5,0,1,0,1,0,0,1,22.0255,0,3.1
617,17384,17.68039501,36,643,20868,5-10 years,A,27,1,0,625.69,0.36,9.95,9.76,1,7.5,17.68,2782.4,0,0,0,0,0,1,2,2.7824,0,3.6
2258,31749,6.035073448,60,582,48668,3-5 years,B,55,1,0,614.32,0.15,10.79,10.37,2,4.0,3.02,12167.0,0,1,0,0,0,0,2,12.167,1,1.5
3319,14816,15.34269709,36,598,48172,1-3 years,E,36,0,1,516.09,0.13,10.78,9.6,5,2.0,3.07,24086.0,0,0,0,0,0,0,2,24.086,0,1.3
4711,14663,13.10414493,60,685,78429,<1 year,D,60,0,1,334.41,0.05,11.27,9.59,4,0.5,3.28,156858.0,0,0,1,0,0,0,3,156.858,1,0.5
3742,17279,9.598220567,60,563,72569,5-10 years,D,60,0,1,363.72,0.06,11.19,9.76,4,7.5,2.4,9675.87,0,0,0,0,0,0,1,9.67587,1,0.6
3006,23546,14.94910154,60,503,38991,<1 year,E,60,0,1,559.53,0.17,10.57,10.07,5,0.5,2.99,77982.0,0,1,0,0,1,0,1,77.982,1,1.7000000000000002
3650,41952,12.15888004221058,60,774,89476,<1 year,B,60,0,1,936.57,0.13,11.4,10.64,2,0.5,6.08,178952.0,0,1,0,0,0,1,4,178.952,1,1.3
2325,9568,14.68528543,36,623,34433,>10 years,A,36,0,1,330.21,0.12,10.45,9.17,1,12.0,14.69,2869.42,0,0,0,0,1,0,2,2.86942,0,1.2
4089,28078,11.69658267,60,790,21478,1-3 years,D,58,1,0,620.28,0.35,9.97,10.24,4,2.0,2.92,10739.0,0,0,0,0,0,0,4,10.739,1,3.5
328,18503,10.96696907,36,640,82347,<1 year,B,36,0,1,605.48,0.09,11.32,9.83,2,0.5,5.48,164694.0,1,0,1,0,0,0,2,164.694,0,0.8999999999999999
268,25394,16.51238602,36,803,28216,>10 years,C,35,1,0,899.21,0.38,10.25,10.14,3,12.0,5.5,2351.33,1,0,1,0,0,0,5,2.35133,0,3.8
4725,31266,13.83815807,60,803,38252,1-3 years,B,60,0,1,724.88,0.23,10.55,10.35,2,2.0,6.92,19126.0,0,1,0,0,0,1,5,19.126,1,2.3000000000000003
2262,18822,13.68035447,36,761,50443,<1 year,C,36,0,1,640.37,0.15,10.83,9.84,3,0.5,4.56,100886.0,0,0,0,0,0,1,4,100.886,0,1.5
2976,15390,13.75346451,60,619,32808,>10 years,C,60,0,1,356.13,0.13,10.4,9.64,3,12.0,4.58,2734.0,0,1,0,0,0,1,2,2.734,1,1.3
1340,21289,14.06717838,60,605,76635,>10 years,D,47,1,0,496.1,0.08,11.25,9.97,4,12.0,3.52,6386.25,1,0,0,0,0,0,2,6.38625,1,0.8
1781,13148,10.7793308,60,731,43344,3-5 years,C,60,0,1,284.42,0.08,10.68,9.48,3,4.0,3.59,10836.0,0,0,0,0,1,0,3,10.836,1,0.8
2949,12108,6.680462722,60,699,33866,3-5 years,A,60,0,1,237.93,0.08,10.43,9.4,1,4.0,6.68,8466.5,0,1,0,1,0,0,3,8.4665,1,0.8
3013,35750,12.52345948,60,559,68993,3-5 years,C,60,0,1,804.73,0.14,11.14,10.48,3,4.0,4.17,17248.25,0,0,0,0,0,1,1,17.24825,1,1.4
1221,12922,12.09731789,36,772,76967,5-10 years,D,36,0,1,429.8,0.07,11.25,9.47,4,7.5,3.02,10262.27,0,1,0,0,1,0,4,10.26227,0,0.7000000000000001
2269,33320,11.886926,36,611,56316,>10 years,E,33,1,0,1104.9,0.24,10.94,10.41,5,12.0,2.38,4693.0,1,0,0,0,1,0,2,4.693,0,2.4
4767,17851,10.52497732,36,670,83032,5-10 years,A,36,0,1,580.41,0.08,11.33,9.79,1,7.5,10.52,11070.93,0,1,0,0,0,1,3,11.07093,0,0.8
3482,16311,10.66046354,60,675,41583,1-3 years,C,60,0,1,351.88,0.1,10.64,9.7,3,2.0,3.55,20791.5,0,0,0,0,0,0,3,20.7915,1,1.0
3773,8580,11.8821556,60,684,47569,1-3 years,B,60,1,0,190.35,0.05,10.77,9.06,2,2.0,5.94,23784.5,0,1,1,0,0,0,3,23.7845,1,0.5
3435,22896,10.90512653,36,703,29817,>10 years,C,36,0,1,748.56,0.3,10.3,10.04,3,12.0,3.64,2484.75,1,0,1,0,0,0,3,2.48475,0,3.0
1314,28561,9.191432187,60,675,133651,3-5 years,A,60,0,1,595.54,0.05,11.8,10.26,1,4.0,9.19,33412.75,0,0,0,1,0,0,3,33.41275,1,0.5
4443,15520,9.342361588,36,668,52939,3-5 years,C,36,1,0,496.01,0.11,10.88,9.65,3,4.0,3.11,13234.75,0,0,0,1,0,0,2,13.23475,0,1.1
3452,19788,13.3429128,36,720,165248,<1 year,A,36,0,1,670.01,0.05,12.02,9.89,1,0.5,13.34,330496.0,1,0,0,1,0,0,3,330.496,0,0.5
2520,15968,15.61262113,36,701,48685,<1 year,B,33,1,0,558.34,0.14,10.79,9.68,2,0.5,7.81,97370.0,1,0,0,0,0,0,3,97.37,0,1.4
1508,26443,14.24011972,60,761,59404,5-10 years,C,60,1,0,618.58,0.12,10.99,10.18,3,7.5,4.75,7920.53,0,1,0,0,1,0,4,7.92053,1,1.2
1564,10326,7.338240428,60,760,50829,3-5 years,C,60,0,1,206.12,0.05,10.84,9.24,3,4.0,2.45,12707.25,0,1,1,0,0,0,4,12.70725,1,0.5
4808,7477,12.00438247,60,598,24590,1-3 years,D,60,1,0,166.34,0.08,10.11,8.92,4,2.0,3.0,12295.0,0,1,0,0,0,0,2,12.295,1,0.8
2776,31129,12.28881592,36,783,98025,5-10 years,C,33,1,0,1038.23,0.13,11.49,10.35,3,7.5,4.1,13070.0,0,1,0,0,0,1,4,13.07,0,1.3
39,14189,14.50400327,36,701,43107,<1 year,B,36,1,0,488.43,0.14,10.67,9.56,2,0.5,7.25,86214.0,1,0,0,0,1,0,3,86.214,0,1.4
4958,11986,9.718763101,36,822,22164,<1 year,C,36,0,1,385.17,0.21,10.01,9.39,3,0.5,3.24,44328.0,0,1,0,0,0,0,5,44.328,0,2.1
3903,22632,10.31216642,36,704,89182,<1 year,E,36,0,1,733.59,0.1,11.4,10.03,5,0.5,2.06,178364.0,0,1,0,0,1,0,3,178.364,0,1.0
345,8539,12.63674218,36,724,103800,1-3 years,C,36,0,1,286.22,0.03,11.55,9.05,3,2.0,4.21,51900.0,0,1,0,0,0,0,3,51.9,0,0.3
4498,29875,15.66501494,60,650,58149,>10 years,F,52,1,0,721.2,0.15,10.97,10.3,6,12.0,2.61,4845.75,0,0,0,1,0,0,2,4.84575,1,1.5
1350,15877,15.32108584198176,60,674,108377,1-3 years,B,60,0,1,380.39,0.04,11.59,9.67,2,2.0,7.66,54188.5,1,0,0,0,1,0,3,54.1885,1,0.4
4390,21264,12.02889684,36,538,40495,<1 year,C,31,1,0,706.56,0.21,10.61,9.96,3,0.5,4.01,80990.0,0,1,1,0,0,0,1,80.99,0,2.1
2723,22642,11.9287328,36,634,30705,3-5 years,D,32,1,0,751.27,0.29,10.33,10.03,4,4.0,2.98,7676.25,0,1,0,0,1,0,2,7.67625,0,2.9
2388,16012,7.015019459,60,492,25877,>10 years,B,58,1,0,317.17,0.15,10.16,9.68,2,12.0,3.51,2156.42,1,0,1,0,0,0,1,2.15642,1,1.5
1757,22338,15.06586069179005,60,563,52990,3-5 years,B,50,1,0,532.19,0.12,10.88,10.01,2,4.0,7.53,13247.5,0,1,0,1,0,0,1,13.2475,1,1.2
2579,23674,18.73720893,36,630,44018,>10 years,A,36,0,1,864.65,0.24,10.69,10.07,1,12.0,18.74,3668.17,0,0,0,1,0,0,2,3.66817,0,2.4
2996,21212,14.27563461,60,743,36189,>10 years,F,60,1,0,496.6,0.16,10.5,9.96,6,12.0,2.38,3015.75,0,0,0,0,0,0,4,3.01575,1,1.6
2175,15364,8.444851547,60,660,43350,3-5 years,B,60,1,0,314.81,0.09,10.68,9.64,2,4.0,4.22,10837.5,0,0,0,0,1,0,2,10.8375,1,0.8999999999999999
625,19223,11.55350104,36,604,51074,>10 years,A,36,0,1,634.39,0.15,10.84,9.86,1,12.0,11.55,4256.17,0,0,0,1,0,0,2,4.25617,0,1.5
626,12331,8.081416634,36,691,42728,>10 years,C,36,0,1,386.87,0.11,10.66,9.42,3,12.0,2.69,3560.67,0,0,0,0,0,0,3,3.56067,0,1.1
1526,31950,13.39981084,36,529,54404,5-10 years,E,30,1,0,1082.68,0.24,10.9,10.37,5,7.5,2.68,7253.87,0,0,0,0,0,0,1,7.25387,0,2.4
341,17065,13.68073803,36,581,136154,5-10 years,D,36,0,1,580.6,0.05,11.82,9.74,4,7.5,3.42,18153.87,1,0,0,1,0,0,2,18.15387,0,0.5
2019,40315,10.52987728,36,515,21335,<1 year,B,26,1,0,1310.9,0.74,9.97,10.6,2,0.5,5.26,42670.0,0,0,0,0,0,0,1,42.67,0,7.4
3630,10297,15.51062294,36,656,54015,>10 years,D,35,1,0,359.53,0.08,10.9,9.24,4,12.0,3.88,4501.25,0,0,0,0,1,0,2,4.50125,0,0.8
2169,47778,8.610251563,60,588,28687,1-3 years,D,56,1,0,982.78,0.41,10.26,10.77,4,2.0,2.15,14343.5,0,1,0,1,0,0,2,14.3435,1,4.1
2863,19909,8.396812495,36,633,28343,5-10 years,A,36,0,1,627.53,0.27,10.25,9.9,1,7.5,8.4,3779.07,0,0,0,0,0,0,2,3.77907,0,2.7
3732,15626,11.18550144,36,750,110153,5-10 years,D,36,0,1,512.95,0.06,11.61,9.66,4,7.5,2.8,14687.07,0,0,0,0,0,0,4,14.68707,0,0.6
4798,38172,6.796131555,36,357,86289,3-5 years,B,29,1,0,1175.09,0.16,11.37,10.55,2,4.0,3.4,21572.25,0,0,0,0,0,1,1,21.57225,0,1.6
1391,11395,12.18343751,36,793,31405,>10 years,D,36,1,0,379.48,0.14,10.35,9.34,4,12.0,3.05,2617.08,0,1,0,0,1,0,4,2.61708,0,1.4
4966,29091,12.35182801,36,792,40528,>10 years,C,36,1,0,971.13,0.29,10.61,10.28,3,12.0,4.12,3377.33,0,1,0,0,1,0,4,3.37733,0,2.9
2480,10007,13.84241903,36,850,121088,5-10 years,C,36,0,1,341.25,0.03,11.7,9.21,3,7.5,4.61,16145.07,0,1,0,0,1,0,5,16.14507,0,0.3
928,24925,15.18917730093927,36,673,117023,<1 year,E,30,1,0,866.34,0.09,11.67,10.12,5,0.5,3.04,234046.0,1,0,0,1,0,0,3,234.046,0,0.8999999999999999
1720,13222,9.778551994503596,60,560,32934,<1 year,F,57,1,0,279.49,0.1,10.4,9.49,6,0.5,1.63,65868.0,0,0,0,0,0,0,1,65.868,1,1.0
4326,26830,10.06237207,60,539,71780,<1 year,B,60,0,1,570.88,0.1,11.18,10.2,2,0.5,5.03,143560.0,0,0,1,0,0,0,1,143.56,1,1.0
2706,27763,7.447042092698807,60,704,66293,1-3 years,D,60,1,0,555.62,0.1,11.1,10.23,4,2.0,1.86,33146.5,0,0,0,1,0,0,3,33.1465,1,1.0
4884,10667,16.83632844999736,36,630,41490,3-5 years,A,36,0,1,379.44,0.11,10.63,9.27,1,4.0,16.84,10372.5,0,1,1,0,0,0,2,10.3725,0,1.1
2460,28583,15.73079129,36,547,53159,5-10 years,C,28,1,0,1001.1,0.23,10.88,10.26,3,7.5,5.24,7087.87,0,0,0,0,0,0,1,7.08787,0,2.3000000000000003
3718,41079,10.78117585,36,641,61120,1-3 years,C,36,0,1,1340.62,0.26,11.02,10.62,3,2.0,3.59,30560.0,0,0,1,0,0,0,2,30.56,0,2.6
2075,21000,15.01818649,36,696,172905,5-10 years,B,36,0,1,728.16,0.05,12.06,9.95,2,7.5,7.51,23054.0,1,0,0,0,0,0,3,23.054,0,0.5
3921,38290,14.21298805,60,611,73226,5-10 years,A,50,1,0,895.17,0.15,11.2,10.55,1,7.5,14.21,9763.47,0,0,0,0,0,1,2,9.76347,1,1.5
3295,74899,6.753006067059127,36,689,71469,3-5 years,B,31,1,0,2304.21,0.39,11.18,11.22,2,4.0,3.38,17867.25,0,1,1,0,0,0,3,17.86725,0,3.9
3810,37385,10.74949066,36,610,63019,1-3 years,B,32,1,0,1219.51,0.23,11.05,10.53,2,2.0,5.37,31509.5,0,0,0,0,0,1,2,31.5095,0,2.3000000000000003
467,35093,12.14393158,36,697,106279,1-3 years,D,33,1,0,1168.0,0.13,11.57,10.47,4,2.0,3.04,53139.5,0,1,0,0,0,1,3,53.1395,0,1.3
3537,24258,12.55481629,36,638,23489,<1 year,C,35,1,0,812.16,0.41,10.06,10.1,3,0.5,4.18,46978.0,0,1,0,1,0,0,2,46.978,0,4.1
1363,14789,7.187735260321435,60,747,30142,<1 year,C,60,1,0,294.15,0.12,10.31,9.6,3,0.5,2.4,60284.0,1,0,0,0,1,0,4,60.284,1,1.2
1986,30762,14.63343768,36,789,83582,>10 years,C,36,0,1,1060.86,0.15,11.33,10.33,3,12.0,4.88,6965.17,0,0,0,1,0,0,4,6.96517,0,1.5
83,50537,11.39588722,60,776,36813,3-5 years,C,58,1,0,1108.8,0.36,10.51,10.83,3,4.0,3.8,9203.25,0,1,0,0,0,1,4,9.20325,1,3.6
363,17910,13.02556824,60,418,48198,5-10 years,B,60,0,1,407.74,0.1,10.78,9.79,2,7.5,6.51,6426.4,0,0,0,0,0,0,1,6.4264,1,1.0
1845,10630,16.43103373,36,463,47681,5-10 years,F,36,0,1,375.99,0.09,10.77,9.27,6,7.5,2.74,6357.47,0,0,0,0,1,0,1,6.35747,0,0.8999999999999999
3761,15563,15.57328484,60,635,52583,1-3 years,E,60,0,1,374.94,0.09,10.87,9.65,5,2.0,3.11,26291.5,0,0,0,1,0,0,2,26.2915,1,0.8999999999999999
1668,43963,7.896056999898767,36,516,143878,5-10 years,C,30,1,0,1375.53,0.11,11.88,10.69,3,7.5,2.63,19183.73,0,0,0,0,0,0,1,19.18373,0,1.1
3194,19784,12.71694263,36,647,45170,>10 years,C,36,0,1,663.91,0.18,10.72,9.89,3,12.0,4.24,3764.17,0,0,0,0,0,0,2,3.76417,0,1.7999999999999998
915,14753,10.01450861,60,850,52080,<1 year,A,60,0,1,313.56,0.07,10.86,9.6,1,0.5,10.01,104160.0,0,0,1,0,0,0,5,104.16,1,0.7000000000000001
1226,20369,9.272752187,36,627,39930,3-5 years,E,36,0,1,650.32,0.2,10.59,9.92,5,4.0,1.85,9982.5,0,0,0,1,0,0,2,9.9825,0,2.0
4510,47914,9.071294743,36,678,36781,>10 years,A,34,1,0,1525.24,0.5,10.51,10.78,1,12.0,9.07,3065.08,0,0,0,0,0,0,3,3.06508,0,5.0
1533,28559,13.70345202,36,776,38898,5-10 years,C,36,0,1,971.97,0.3,10.57,10.26,3,7.5,4.57,5186.4,0,1,1,0,0,0,4,5.1864,0,3.0
756,38206,10.22407118394902,36,497,26149,3-5 years,B,30,1,0,1236.82,0.57,10.17,10.55,2,4.0,5.11,6537.25,0,0,0,0,0,0,1,6.53725,0,5.699999999999999
1475,26079,14.44619371,36,668,12619,>10 years,C,35,1,0,896.98,0.85,9.44,10.17,3,12.0,4.82,1051.58,1,0,0,1,0,0,2,1.05158,0,8.5
2896,14067,6.368500195,36,492,41043,3-5 years,C,36,0,1,430.3,0.13,10.62,9.55,3,4.0,2.12,10260.75,0,1,0,0,0,1,1,10.26075,0,1.3
3195,26806,15.99104759,36,622,64956,1-3 years,C,27,1,0,942.3,0.17,11.08,10.2,3,2.0,5.33,32478.0,0,1,0,0,1,0,2,32.478,0,1.7000000000000002
3390,21902,13.14329345429247,60,702,52993,3-5 years,F,60,1,0,499.95,0.11,10.88,9.99,6,4.0,2.19,13248.25,0,1,0,0,1,0,3,13.24825,1,1.1
3886,54948,15.16190035,36,602,114101,<1 year,E,24,1,0,1909.15,0.2,11.64,10.91,5,0.5,3.03,228202.0,0,0,0,0,1,0,2,228.202,0,2.0
4405,7023,14.78572699,36,522,30101,5-10 years,D,29,1,0,242.72,0.1,10.31,8.86,4,7.5,3.7,4013.47,0,1,0,0,1,0,1,4.01347,0,1.0
4553,22753,10.57883261,36,593,31885,3-5 years,D,36,0,1,740.37,0.28,10.37,10.03,4,4.0,2.64,7971.25,0,0,0,1,0,0,2,7.97125,0,2.8000000000000003
3030,53426,13.4340957,36,536,44427,1-3 years,C,23,1,0,1811.32,0.49,10.7,10.89,3,2.0,4.48,22213.5,0,0,0,0,0,0,1,22.2135,0,4.9
3554,9772,9.750822481,36,657,25543,3-5 years,G,36,0,1,314.17,0.15,10.15,9.19,7,4.0,1.39,6385.75,0,0,0,0,0,0,2,6.38575,0,1.5
3998,20715,10.03806613,36,628,89471,5-10 years,C,35,1,0,668.79,0.09,11.4,9.94,3,7.5,3.35,11929.47,0,0,0,0,1,0,2,11.92947,0,0.8999999999999999
1561,20196,11.45892867,36,751,74697,<1 year,C,36,1,0,665.59,0.11,11.22,9.91,3,0.5,3.82,149394.0,0,0,0,0,1,0,4,149.394,0,1.1
3764,21141,9.218141701,60,667,121862,>10 years,C,60,0,1,441.09,0.04,11.71,9.96,3,12.0,3.07,10155.17,0,0,0,0,0,1,2,10.15517,1,0.4
3139,14771,14.90619725,60,807,47469,5-10 years,C,60,0,1,350.67,0.09,10.77,9.6,3,7.5,4.97,6329.2,0,0,0,0,0,1,5,6.3292,1,0.8999999999999999
961,8673,8.947214861,36,599,78873,3-5 years,D,36,0,1,275.59,0.04,11.28,9.07,4,4.0,2.24,19718.25,1,0,1,0,0,0,2,19.71825,0,0.4
3336,24182,13.40651479,36,648,173950,<1 year,C,36,0,1,819.53,0.06,12.07,10.09,3,0.5,4.47,347900.0,0,0,0,0,0,0,2,347.9,0,0.6
1033,26366,8.876572847,60,605,83857,>10 years,B,60,0,1,545.74,0.08,11.34,10.18,2,12.0,4.44,6988.08,0,1,1,0,0,0,2,6.98808,1,0.8
1465,22696,16.35380801,60,692,28270,<1 year,A,43,1,0,556.2,0.24,10.25,10.03,1,0.5,16.35,56540.0,0,0,0,0,0,1,3,56.54,1,2.4
1329,42748,11.51197855,60,597,65010,1-3 years,E,53,1,0,940.4,0.17,11.08,10.66,5,2.0,2.3,32505.0,0,0,0,0,1,0,2,32.505,1,1.7000000000000002
3458,8234,7.460390922,60,850,60419,5-10 years,F,60,1,0,164.84,0.03,11.01,9.02,6,7.5,1.24,8055.87,1,0,0,0,0,1,5,8.05587,1,0.3
4398,10348,9.92869003,36,566,81818,>10 years,C,36,0,1,333.55,0.05,11.31,9.24,3,12.0,3.31,6818.17,0,0,0,1,0,0,1,6.81817,0,0.5
4625,29423,15.63756310646119,60,561,35301,1-3 years,E,47,1,0,709.86,0.24,10.47,10.29,5,2.0,3.13,17650.5,0,1,0,1,0,0,1,17.6505,1,2.4
929,10868,14.56902044,60,799,109720,3-5 years,E,60,1,0,256.1,0.03,11.61,9.29,5,4.0,2.91,27430.0,0,0,0,1,0,0,4,27.43,1,0.3
1349,14630,12.3445225,36,642,45461,>10 years,A,36,1,0,488.34,0.13,10.72,9.59,1,12.0,12.34,3788.42,0,0,1,0,0,0,2,3.78842,0,1.3
1435,30113,12.13194439,60,713,47419,3-5 years,E,58,1,0,671.86,0.17,10.77,10.31,5,4.0,2.43,11854.75,0,1,0,0,0,0,3,11.85475,1,1.7000000000000002
2326,61506,10.13735735,60,558,105193,3-5 years,F,60,0,1,1310.98,0.15,11.56,11.03,6,4.0,1.69,26298.25,0,1,1,0,0,0,1,26.29825,1,1.5
2412,21809,9.373193958,36,601,56034,>10 years,B,36,0,1,697.31,0.15,10.93,9.99,2,12.0,4.69,4669.5,0,1,0,0,0,0,2,4.6695,0,1.5
1591,24188,13.26368117548136,60,713,52030,5-10 years,D,60,1,0,553.62,0.13,10.86,10.09,4,7.5,3.32,6937.33,0,1,0,1,0,0,3,6.93733,1,1.3
3531,20949,9.564665108,60,611,31833,>10 years,F,60,0,1,440.63,0.17,10.37,9.95,6,12.0,1.59,2652.75,0,0,0,1,0,0,2,2.65275,1,1.7000000000000002
4593,30391,13.94323628971054,60,630,99291,5-10 years,A,58,1,0,706.25,0.09,11.51,10.32,1,7.5,13.94,13238.8,0,1,0,0,1,0,2,13.2388,1,0.8999999999999999
3986,23456,10.34573555,36,655,54248,5-10 years,B,35,1,0,760.67,0.17,10.9,10.06,2,7.5,5.17,7233.07,1,0,0,1,0,0,2,7.23307,0,1.7000000000000002
6,50297,10.33930205,36,603,41682,>10 years,E,36,0,1,1630.97,0.47,10.64,10.83,5,12.0,2.07,3473.5,0,0,0,1,0,0,2,3.4735,0,4.699999999999999
2340,26182,9.311699856,60,746,31734,5-10 years,C,60,1,0,547.46,0.21,10.37,10.17,3,7.5,3.1,4231.2,0,0,0,0,1,0,4,4.2312,1,2.1
2181,8745,11.23058397,60,682,97952,1-3 years,A,60,0,1,191.14,0.02,11.49,9.08,1,2.0,11.23,48976.0,0,0,0,0,0,0,3,48.976,1,0.2
3477,44982,19.01462566,36,558,59507,5-10 years,D,36,0,1,1649.19,0.33,10.99,10.71,4,7.5,4.75,7934.27,0,0,0,0,0,1,1,7.93427,0,3.3000000000000003
